index,y_true,cluster,y_pred,correct
4075,2,4,2,True
1233,2,6,2,True
1939,3,0,3,True
9031,2,4,2,True
5494,7,25,7,True
9618,1,13,1,True
1277,2,15,2,True
3895,3,11,4,False
10671,4,11,4,True
10576,8,1,8,True
823,3,0,3,True
1151,2,15,2,True
4403,1,2,1,True
4832,3,0,3,True
9216,1,2,1,True
5745,2,15,2,True
7506,3,11,4,False
8443,1,13,1,True
4020,3,0,3,True
6839,3,0,3,True
3092,2,31,2,True
8638,2,27,2,True
1607,2,15,2,True
5632,4,28,5,False
6028,9,30,9,True
900,2,6,2,True
3724,8,1,8,True
7182,8,9,9,False
4701,8,28,5,False
9714,2,8,2,True
10405,1,13,1,True
5187,6,14,6,True
645,3,0,3,True
4667,4,18,4,True
8593,3,0,3,True
2795,2,3,2,True
7916,9,5,9,True
8360,2,15,2,True
3698,9,9,9,True
3906,4,28,5,False
978,3,11,4,False
1899,3,0,3,True
2206,3,0,3,True
10724,2,3,2,True
6076,3,0,3,True
1671,2,15,2,True
9893,3,0,3,True
6439,2,15,2,True
3839,1,20,1,True
2015,1,32,1,True
10666,7,25,7,True
1365,3,0,3,True
6056,1,13,1,True
5934,2,4,2,True
2744,1,10,1,True
1435,3,0,3,True
4506,2,28,5,False
1491,8,1,8,True
3275,7,25,7,True
748,8,1,8,True
3219,9,5,9,True
6894,1,32,1,True
10694,7,25,7,True
9025,2,4,2,True
2394,3,0,3,True
941,9,9,9,True
7591,1,13,1,True
7597,1,29,2,False
2547,2,15,2,True
1246,3,0,3,True
3557,1,13,1,True
5613,1,2,1,True
4821,1,10,1,True
4898,9,3,2,False
2408,6,15,2,False
9897,3,0,3,True
7544,3,0,3,True
10095,3,0,3,True
10002,3,0,3,True
3954,2,6,2,True
6216,2,6,2,True
9118,3,11,4,False
6997,6,23,6,True
9579,2,4,2,True
6647,2,8,2,True
9691,1,10,1,True
8169,9,24,1,False
8547,2,4,2,True
10409,1,28,5,False
9636,3,0,3,True
6190,2,29,2,True
1143,1,2,1,True
2095,8,28,5,False
3562,1,10,1,True
9082,2,6,2,True
3359,8,1,8,True
9297,4,18,4,True
8293,1,32,1,True
2222,9,5,9,True
5460,2,33,2,True
9102,8,10,1,False
6592,4,28,5,False
933,3,0,3,True
10067,2,15,2,True
7553,2,3,2,True
9508,4,18,4,True
4227,2,6,2,True
5337,8,1,8,True
4841,6,26,6,True
10006,1,2,1,True
3025,3,0,3,True
6659,8,17,8,True
10260,1,17,8,False
8449,3,0,3,True
5305,3,0,3,True
10677,1,5,9,False
2869,3,0,3,True
1665,2,4,2,True
3730,8,1,8,True
5837,8,1,8,True
2757,2,4,2,True
4610,2,4,2,True
7943,3,11,4,False
6146,7,25,7,True
138,2,15,2,True
4559,6,14,6,True
15,3,11,4,False
2187,2,6,2,True
7418,3,0,3,True
8571,2,28,5,False
5138,6,23,6,True
3951,1,16,1,True
6769,3,0,3,True
86,2,31,2,True
4532,2,3,2,True
5118,9,5,9,True
3592,9,5,9,True
6436,7,25,7,True
5376,1,10,1,True
9199,1,32,1,True
5886,8,1,8,True
4059,2,6,2,True
5816,3,0,3,True
5795,9,5,9,True
2299,9,3,2,False
5421,1,16,1,True
10550,3,0,3,True
1010,3,0,3,True
9907,1,2,1,True
3301,8,26,6,False
5629,3,11,4,False
565,3,0,3,True
8765,1,2,1,True
4824,1,20,1,True
2815,9,9,9,True
1641,3,0,3,True
635,6,22,6,True
8032,1,2,1,True
9976,2,33,2,True
3245,6,23,6,True
6937,1,32,1,True
5921,2,33,2,True
866,3,0,3,True
5549,3,11,4,False
3256,1,13,1,True
9706,1,20,1,True
3493,3,0,3,True
10404,2,3,2,True
3053,9,22,6,False
5872,2,33,2,True
10651,6,7,6,True
4596,2,3,2,True
7992,6,19,4,False
2996,2,3,2,True
4102,3,11,4,False
10424,8,1,8,True
9166,2,3,2,True
2874,1,32,1,True
1499,2,4,2,True
7826,2,3,2,True
1340,2,33,2,True
1575,2,15,2,True
525,2,8,2,True
3378,9,3,2,False
5159,3,11,4,False
1889,3,0,3,True
10560,1,16,1,True
8439,7,15,2,False
3381,8,1,8,True
4885,3,0,3,True
3559,8,1,8,True
8841,9,5,9,True
2285,4,19,4,True
688,2,27,2,True
1366,1,2,1,True
9182,3,11,4,False
7908,7,25,7,True
466,1,13,1,True
6015,9,9,9,True
846,4,19,4,True
8019,9,5,9,True
4188,3,11,4,False
3529,1,20,1,True
1797,1,24,1,True
9917,4,34,4,True
2615,6,23,6,True
10628,9,9,9,True
6904,3,0,3,True
8613,7,15,2,False
1727,6,7,6,True
2729,3,11,4,False
9028,6,21,1,False
3648,3,0,3,True
2258,3,0,3,True
285,1,16,1,True
9238,3,0,3,True
1190,2,3,2,True
1689,3,0,3,True
9040,2,6,2,True
9033,6,7,6,True
7327,1,13,1,True
4746,8,1,8,True
9433,3,0,3,True
683,3,0,3,True
1644,1,2,1,True
9562,3,0,3,True
10635,4,12,4,True
3918,7,25,7,True
8992,1,2,1,True
10028,2,6,2,True
1315,6,7,6,True
5407,7,25,7,True
10296,4,19,4,True
10459,6,22,6,True
6554,3,0,3,True
4583,8,17,8,True
656,2,11,4,False
498,3,0,3,True
10698,2,27,2,True
7189,9,22,6,False
10456,2,27,2,True
6798,8,32,1,False
8368,3,0,3,True
8820,2,27,2,True
984,9,9,9,True
7915,5,1,8,False
8566,3,0,3,True
3629,8,17,8,True
6527,6,14,6,True
2616,3,11,4,False
787,1,32,1,True
46,9,3,2,False
3977,8,1,8,True
1164,9,3,2,False
4420,3,11,4,False
7028,8,20,1,False
3775,2,3,2,True
2621,6,22,6,True
4072,2,27,2,True
7144,7,25,7,True
2256,2,3,2,True
9764,7,25,7,True
2043,3,0,3,True
1937,1,2,1,True
1324,9,5,9,True
1524,3,0,3,True
2529,9,5,9,True
1729,3,11,4,False
3443,3,0,3,True
2534,3,0,3,True
3362,9,3,2,False
6585,2,4,2,True
7333,1,2,1,True
7378,3,0,3,True
4617,5,25,7,False
10181,4,11,4,True
6126,7,25,7,True
294,3,0,3,True
1832,9,15,2,False
3385,2,6,2,True
10277,8,1,8,True
7120,7,3,2,False
2659,2,3,2,True
10426,2,15,2,True
1383,2,4,2,True
5457,8,17,8,True
9326,2,3,2,True
6922,3,0,3,True
6419,7,25,7,True
7322,9,5,9,True
4857,3,11,4,False
5060,6,7,6,True
1062,3,11,4,False
7736,1,32,1,True
9485,1,24,1,True
4854,2,6,2,True
7380,2,4,2,True
7308,2,6,2,True
2241,1,2,1,True
3748,8,27,2,False
5739,4,34,4,True
331,3,0,3,True
6586,3,0,3,True
8576,3,0,3,True
8447,1,13,1,True
7532,3,0,3,True
8856,6,7,6,True
6632,3,0,3,True
8978,2,6,2,True
8812,1,13,1,True
10166,3,0,3,True
3295,3,0,3,True
6813,2,6,2,True
1577,1,20,1,True
357,1,10,1,True
124,1,32,1,True
6326,2,33,2,True
8010,3,0,3,True
10076,2,15,2,True
9757,1,2,1,True
4305,2,15,2,True
2189,3,0,3,True
9058,3,11,4,False
6152,2,15,2,True
5395,3,0,3,True
9115,8,1,8,True
264,3,0,3,True
3074,3,0,3,True
4830,9,5,9,True
585,3,0,3,True
10592,1,20,1,True
9125,8,1,8,True
6035,8,2,1,False
6334,1,2,1,True
6421,4,18,4,True
3450,8,1,8,True
7779,3,0,3,True
3633,3,0,3,True
5843,3,11,4,False
3896,2,3,2,True
4142,2,3,2,True
2330,9,3,2,False
5927,1,2,1,True
1390,6,23,6,True
5580,2,4,2,True
3679,9,5,9,True
4474,1,28,5,False
6506,1,10,1,True
8854,2,3,2,True
3164,2,4,2,True
8250,9,5,9,True
231,1,32,1,True
1171,3,0,3,True
5318,3,0,3,True
1445,1,20,1,True
6103,4,11,4,True
10011,8,1,8,True
2069,3,0,3,True
3979,9,5,9,True
2333,3,0,3,True
10395,1,10,1,True
10489,3,0,3,True
2561,3,0,3,True
897,2,27,2,True
9945,2,33,2,True
9427,3,0,3,True
2442,6,23,6,True
8754,7,15,2,False
9410,1,32,1,True
8131,6,7,6,True
10777,4,18,4,True
9984,3,0,3,True
3188,2,4,2,True
1473,1,16,1,True
5117,4,35,4,True
3790,3,11,4,False
9351,3,0,3,True
253,3,0,3,True
2671,8,1,8,True
7077,8,10,1,False
3062,2,3,2,True
5998,8,1,8,True
2017,2,15,2,True
10615,4,11,4,True
10096,3,0,3,True
3244,1,2,1,True
10734,7,25,7,True
674,3,11,4,False
96,3,0,3,True
5377,8,1,8,True
4089,3,11,4,False
9452,8,1,8,True
9336,8,1,8,True
10546,2,4,2,True
6066,3,11,4,False
5157,2,8,2,True
5224,6,26,6,True
8017,2,15,2,True
1037,3,0,3,True
4259,3,0,3,True
5355,8,1,8,True
5697,9,30,9,True
108,2,4,2,True
7367,3,0,3,True
5487,7,15,2,False
5063,8,1,8,True
10109,3,0,3,True
7111,6,7,6,True
6074,6,22,6,True
2259,2,4,2,True
7519,8,1,8,True
4515,2,6,2,True
5163,3,11,4,False
4777,3,11,4,False
8690,1,10,1,True
1754,2,3,2,True
2846,3,0,3,True
3134,3,11,4,False
4741,6,22,6,True
3649,2,29,2,True
9416,3,15,2,False
5364,6,7,6,True
7038,2,3,2,True
6952,2,31,2,True
10780,4,19,4,True
7509,9,9,9,True
10747,2,3,2,True
4673,3,0,3,True
7194,2,4,2,True
1044,3,0,3,True
8778,3,0,3,True
1066,8,3,2,False
2424,2,3,2,True
4508,3,11,4,False
8471,3,0,3,True
9655,8,17,8,True
9405,2,33,2,True
1523,3,0,3,True
6635,3,11,4,False
4209,9,3,2,False
1525,3,11,4,False
5657,3,0,3,True
7859,3,0,3,True
2109,6,22,6,True
10186,7,25,7,True
8791,5,0,3,False
3426,9,30,9,True
10185,2,31,2,True
125,2,3,2,True
1530,3,0,3,True
6117,8,1,8,True
2298,3,0,3,True
4516,1,32,1,True
1515,8,1,8,True
5733,3,0,3,True
3266,2,15,2,True
5736,2,3,2,True
8519,3,11,4,False
8847,9,5,9,True
6660,8,17,8,True
6253,1,32,1,True
9345,3,0,3,True
2481,3,0,3,True
9181,3,0,3,True
5462,3,0,3,True
8784,3,0,3,True
10037,6,2,1,False
2628,3,0,3,True
273,3,0,3,True
10284,4,18,4,True
9458,1,20,1,True
2550,3,11,4,False
7968,2,15,2,True
2774,8,1,8,True
8200,3,0,3,True
9305,8,11,4,False
2785,2,15,2,True
6535,8,1,8,True
4449,9,9,9,True
4425,3,0,3,True
6692,3,0,3,True
2683,3,11,4,False
6304,1,2,1,True
760,9,3,2,False
2312,2,15,2,True
5569,8,1,8,True
6966,2,15,2,True
703,3,0,3,True
3415,8,1,8,True
1378,8,1,8,True
627,3,0,3,True
5878,1,10,1,True
1147,9,22,6,False
10745,9,3,2,False
6616,3,11,4,False
449,2,15,2,True
4842,2,33,2,True
6542,3,0,3,True
10616,8,28,5,False
1254,8,1,8,True
6082,3,0,3,True
6811,6,26,6,True
1257,3,0,3,True
9717,9,3,2,False
1789,2,28,5,False
1213,8,1,8,True
6404,3,0,3,True
5453,8,26,6,False
4903,2,15,2,True
797,2,6,2,True
9117,7,25,7,True
1377,3,0,3,True
